Outlet_ID,Maximum_Monthly_Liters
OUT_01317,116.12367597002111
OUT_11073,116.0389381373613
OUT_08848,115.99535489566381
OUT_16903,115.98416533603734
OUT_08917,115.81074499999062
OUT_00550,115.79644670980069
OUT_01800,115.6818610190899
OUT_19504,115.58015980221941
OUT_16163,115.51809534008278
OUT_16224,115.23205293052801
OUT_14951,115.22462440536022
OUT_16151,115.22206152268258
OUT_04271,115.21180989394895
OUT_03246,115.13301276444733
OUT_12111,114.74278541857956
OUT_08504,114.56493935844549
OUT_16636,114.55346577692097
OUT_01962,114.27420556319268
OUT_17692,114.2103273318768
OUT_16059,114.2075932415033
OUT_09597,114.17295494686496
OUT_18204,114.07641018128945
OUT_15661,114.03544215965138
OUT_10441,114.03275625657238
OUT_04657,113.98084302638053
OUT_08711,113.94621376058164
OUT_08006,113.66207941471077
OUT_06596,113.62167920232278
OUT_04654,113.58823489469654
OUT_15995,113.5334950966448
OUT_17647,113.4264351321822
OUT_02745,113.2990374260556
OUT_19104,113.27307519310921
OUT_06622,113.21122610859547
OUT_19762,113.1975809555525
OUT_02155,113.18736774938316
OUT_16766,113.17190259366484
OUT_19399,113.05037472706276
OUT_19567,113.02853053172295
OUT_00814,113.00954385354243
OUT_17006,112.9008077321648
OUT_02993,112.85643855119889
OUT_17699,112.77746983833572
OUT_12780,112.77677238246412
OUT_19512,112.73510791914421
OUT_07134,112.47871361614932
OUT_07046,112.35316940246581
OUT_10451,112.3526747395999
OUT_14221,112.30173291161307
OUT_02663,112.26269405407399
OUT_14496,112.21255423467153
OUT_01081,112.20992305385624
OUT_09620,112.0543320721091
OUT_06623,111.879131176201
OUT_08880,111.81282813516854
OUT_14046,111.8042200402376
OUT_16457,111.78605259006366
OUT_19145,111.76099819740462
OUT_06693,111.61339782666886
OUT_12273,111.5526563023688
OUT_02846,111.35543159874297
OUT_12022,111.32013195071666
OUT_16941,111.23445293893013
OUT_12089,111.22838953624031
OUT_09562,111.21087486889047
OUT_04066,111.17934988409961
OUT_02200,111.11375375914344
OUT_15888,111.07729062762854
OUT_12925,110.9935012594456
OUT_04974,110.96558616903525
OUT_08224,110.96481507535503
OUT_14356,110.89390308500752
OUT_17033,110.85383475996252
OUT_05025,110.8480278063899
OUT_07122,110.84434023032941
OUT_03160,110.74778731332373
OUT_06672,110.66497633007536
OUT_03210,110.60906242153573
OUT_09472,110.59002316081077
OUT_10517,110.56644941406655
OUT_19944,110.49414548280782
OUT_02889,110.39232753613653
OUT_19580,110.32776696456446
OUT_06521,110.28008709827137
OUT_07783,110.15570169032506
OUT_01934,110.13954426660544
OUT_09185,110.13433015091968
OUT_03370,110.01127819802812
OUT_14022,109.91866896794119
OUT_12558,109.90051400667399
OUT_05559,109.79785420130561
OUT_01017,109.73309793138523
OUT_04541,109.68131473326466
OUT_04787,109.65356467025781
OUT_19349,109.63516249322129
OUT_05266,109.57417548126004
OUT_10399,109.57364120148742
OUT_17750,109.54357395665777
OUT_14565,109.49721447506558
OUT_11954,109.44508333089915
OUT_12296,109.43241100825196
OUT_19833,109.334164545316
OUT_01649,109.2356708091261
OUT_18730,109.22401628853802
OUT_15497,109.2202907588331
OUT_02508,109.1880501276764
OUT_05928,109.13681387547041
OUT_00229,109.11581229791575
OUT_03286,109.02900303423824
OUT_06883,108.99259009200505
OUT_07210,108.96573691852292
OUT_11901,108.9097771151543
OUT_12887,108.86345292083894
OUT_08177,108.84984836168633
OUT_01873,108.77270385724361
OUT_14266,108.7535985694727
OUT_02933,108.73044251715234
OUT_13183,108.63223439172978
OUT_01452,108.4703557607812
OUT_04204,108.42518122879835
OUT_14216,108.40576787897041
OUT_05379,108.3820138442926
OUT_17821,108.36362533600345
OUT_19357,108.29011116667262
OUT_11680,108.27689669887292
OUT_10736,108.26673030725149
OUT_14507,108.2135704177882
OUT_11716,108.1109504318649
OUT_10366,108.06428276218247
OUT_12485,107.94677189785098
OUT_16339,107.92287457116996
OUT_05398,107.8790787295343
OUT_17357,107.86093277107909
OUT_02251,107.8489845982615
OUT_01530,107.82941246554229
OUT_17263,107.74501351504136
OUT_14387,107.72725072762577
OUT_15217,107.68745914080353
OUT_01817,107.6729081028461
OUT_15883,107.61051554176674
OUT_11789,107.57868936205446
OUT_05715,107.57846017092908
OUT_13961,107.57099093313352
OUT_09872,107.53618102516316
OUT_06125,107.50691945476268
OUT_00945,107.50169334368704
OUT_00478,107.46082783407448
OUT_10458,107.454338498568
OUT_16937,107.41914999703792
OUT_07246,107.39756254688854
OUT_13643,107.37820778878745
OUT_12157,107.36288991851269
OUT_03772,107.34110971052503
OUT_06487,107.31822498821336
OUT_09978,107.28621847379623
OUT_05298,107.2768614300459
OUT_03877,107.26977096311705
OUT_04936,107.21190611429161
OUT_01102,107.19282832227977
OUT_08300,107.18874281239151
OUT_01734,107.18462529774871
OUT_18925,107.1830292533244
OUT_19227,107.16947080465835
OUT_02533,107.14681571028083
OUT_15920,107.09748534777654
OUT_17991,107.05679608207197
OUT_04022,106.95945508860187
OUT_14338,106.9309447503299
OUT_16427,106.9005815277335
OUT_00754,106.87159847697266
OUT_15740,106.85786782591288
OUT_11548,106.83436593312251
OUT_14668,106.80341201314816
OUT_12388,106.79107858097517
OUT_09552,106.71090991375442
OUT_05141,106.70770582190448
OUT_04238,106.69536016876663
OUT_06006,106.63570364587451
OUT_15022,106.62463285918041
OUT_11013,106.56833770962722
OUT_08440,106.55078173274896
OUT_03155,106.40266347506667
OUT_17634,106.35310590272523
OUT_02810,106.32960479652175
OUT_17914,106.25020338859954
OUT_06026,106.23144546097845
OUT_19055,106.21408476040276
OUT_15357,106.1623165592313
OUT_04396,106.15461954447701
OUT_10878,106.12403776377126
OUT_12947,106.08643461553233
OUT_18649,106.05129423533091
OUT_18764,106.02954863648182
OUT_03000,105.99706229133335
OUT_17285,105.96460138873961
OUT_04357,105.94750672420363
OUT_14298,105.9107134350086
OUT_05736,105.90287732796645
OUT_04248,105.87808936540404
OUT_16032,105.81454460449541
OUT_07239,105.77776555538505
OUT_13012,105.70557958900548
OUT_01075,105.67817365699878
OUT_05833,105.66237561085256
OUT_19593,105.64033890105799
OUT_11654,105.63989240552874
OUT_02814,105.63167978034906
OUT_07827,105.57541989833986
OUT_05075,105.56727299306641
OUT_13249,105.56029903573466
OUT_11179,105.54502650997324
OUT_02230,105.50850396535203
OUT_13471,105.50667039561158
OUT_04158,105.49508872223657
OUT_00435,105.4884567035252
OUT_03660,105.4742121717953
OUT_13153,105.40375153746838
OUT_10101,105.30304276938753
OUT_12246,105.29057886709911
OUT_05882,105.25378389145239
OUT_06514,105.20118396327851
OUT_04114,105.16560384741783
OUT_19831,105.15878417660818
OUT_11455,105.14671548418195
OUT_16625,105.14591766646157
OUT_08055,105.12927059620873
OUT_04889,105.11946345809406
OUT_05970,105.11299931131566
OUT_19175,105.07202424708044
OUT_02375,105.04022389943788
OUT_00830,104.97676679491686
OUT_10141,104.96749524866702
OUT_05392,104.95085270987832
OUT_15123,104.88585868658382
OUT_19623,104.87958091015801
OUT_11195,104.86221494022766
OUT_10319,104.81553683240075
OUT_13922,104.76897619051195
OUT_15827,104.73100501237022
OUT_03447,104.7205950584821
OUT_01438,104.70882038088303
OUT_07940,104.70866022613619
OUT_12406,104.6972094355714
OUT_10119,104.68685338985128
OUT_03170,104.6205277885613
OUT_08963,104.5697818821014
OUT_08998,104.5572969324804
OUT_13705,104.5347191131531
OUT_18512,104.507718916782
OUT_00302,104.50120526797434
OUT_06595,104.47244081568469
OUT_09491,104.42281412858176
OUT_03668,104.41177674885341
OUT_01858,104.40297863067934
OUT_16142,104.35957938546356
OUT_09853,104.31813757304428
OUT_01390,104.27937446853105
OUT_19199,104.25461322524835
OUT_17625,104.21497974436252
OUT_00756,104.21187275183587
OUT_09680,104.15249230857688
OUT_04342,104.12944875595352
OUT_00608,104.09536404443566
OUT_05916,104.05499142293073
OUT_11340,104.05186123367864
OUT_05973,104.03946336265977
OUT_07941,104.02098608153686
OUT_15116,104.01071826382737
OUT_01298,103.96873504296337
OUT_18958,103.94677614443647
OUT_08869,103.9457026316565
OUT_15186,103.92377103380954
OUT_09803,103.89852491461178
OUT_06273,103.86678699244497
OUT_10004,103.73390501604096
OUT_01268,103.69690299428545
OUT_01916,103.69168385031399
OUT_00010,103.6654084161701
OUT_12661,103.6315220136478
OUT_10574,103.63101242381524
OUT_05969,103.59877727165406
OUT_09654,103.5959735301331
OUT_08325,103.59024138683586
OUT_17904,103.56197955284715
OUT_02408,103.56084155257255
OUT_16283,103.55975533671227
OUT_12619,103.53570600602137
OUT_11027,103.49159651352275
OUT_00256,103.43848978649513
OUT_10199,103.41461743614556
OUT_15473,103.40802199343786
OUT_11299,103.39774792793204
OUT_09784,103.3936372047632
OUT_10192,103.34447584143652
OUT_13049,103.32825756831596
OUT_19489,103.3101340347671
OUT_02023,103.30328146453846
OUT_01981,103.29500163222679
OUT_08377,103.26343419410101
OUT_12599,103.26167953617939
OUT_08270,103.18356025822298
OUT_05288,103.13664168821813
OUT_18690,103.13416811265152
OUT_16511,103.12689970777453
OUT_19427,103.10604709969142
OUT_04609,103.06796984700777
OUT_15672,103.04277201430136
OUT_09139,102.98172957923472
OUT_11991,102.97608473380772
OUT_12449,102.96720636116967
OUT_18505,102.9037133011146
OUT_01072,102.88760702004174
OUT_05087,102.83421025606175
OUT_08588,102.80927416715929
OUT_16731,102.77820184308449
OUT_04298,102.77233680415426
OUT_12816,102.69728177901504
OUT_00403,102.6830124492173
OUT_01065,102.63648076977304
OUT_03979,102.61515448012995
OUT_07767,102.47016878695783
OUT_05846,102.46912729211475
OUT_12926,102.46217750078978
OUT_02666,102.4599270001822
OUT_18351,102.44048690198984
OUT_05040,102.42181842196834
OUT_19295,102.40226063039331
OUT_09517,102.37510499893935
OUT_17766,102.2244890434708
OUT_01460,102.20020578302123
OUT_12815,102.18620755215852
OUT_10677,102.18177739270871
OUT_14861,102.1611330107685
OUT_16408,102.14487536000516
OUT_11001,102.10681690240307
OUT_00402,102.08249207574235
OUT_15204,102.06154604889679
OUT_06751,102.03900947027715
OUT_11952,102.01772083889072
OUT_10336,101.9966587498206
OUT_04290,101.9796961020239
OUT_11189,101.95536647180157
OUT_10570,101.95435813223304
OUT_04823,101.92508341633268
OUT_01804,101.89145710672376
OUT_18046,101.78420524870397
OUT_03545,101.7596270401825
OUT_09545,101.74899902776174
OUT_01166,101.74578012556906
OUT_12391,101.72070751841181
OUT_03179,101.68167552607432
OUT_18978,101.65411535839263
OUT_10999,101.64881956480133
OUT_09535,101.5762232544154
OUT_13988,101.5269090958668
OUT_03731,101.52322364911211
OUT_05409,101.51220037719675
OUT_17813,101.49120710979521
OUT_17322,101.45647208805092
OUT_15210,101.4301152218097
OUT_14319,101.38887742118104
OUT_14440,101.38666037474752
OUT_05541,101.3524354733504
OUT_16923,101.32678868281008
OUT_11557,101.31651303025632
OUT_12123,101.29955813204187
OUT_15485,101.27879384727493
OUT_10350,101.25671692950901
OUT_10468,101.2030878742599
OUT_04854,101.19693431160107
OUT_17802,101.15126756313512
OUT_12497,101.13410739642936
OUT_16894,101.13102779233452
OUT_06689,101.07417703586174
OUT_13516,100.99726572640438
OUT_00489,100.96115685947942
OUT_14110,100.961082292105
OUT_13464,100.95881328973665
OUT_13393,100.95428012952468
OUT_17134,100.89387848296731
OUT_03996,100.8883261429894
OUT_18153,100.8679714024676
OUT_03215,100.86489656636704
OUT_17222,100.83565450834303
OUT_19884,100.81385659218458
OUT_15700,100.81091947830322
OUT_05899,100.80805789306727
OUT_10123,100.79693882036892
OUT_17999,100.74067310888465
OUT_15795,100.72830338060012
OUT_04956,100.71449814609149
OUT_07337,100.64871863391936
OUT_00084,100.6448764021006
OUT_04370,100.64118577716813
OUT_10361,100.60771093513804
OUT_01616,100.57695826273122
OUT_18085,100.5706790675427
OUT_08361,100.56335622739775
OUT_13171,100.40444515441254
OUT_03468,100.39276259792787
OUT_09355,100.326463729003
OUT_14748,100.32179588088155
OUT_10068,100.30159679216041
OUT_02802,100.29915727207577
OUT_12885,100.29271499124827
OUT_04699,100.23273139196957
OUT_06057,100.22403501221038
OUT_04876,100.20372310057998
OUT_02017,100.20278276412442
OUT_14497,100.17280523561591
OUT_18595,100.17063450640563
OUT_07898,100.1360743010753
OUT_00739,100.11758400425293
OUT_04424,100.11655013093097
OUT_01840,100.11047223940058
OUT_00999,100.10146655303534
OUT_11507,100.07999003933664
OUT_15885,100.03481694361994
OUT_06988,99.98471722374386
OUT_08742,99.97766340016284
OUT_14904,99.92967176200492
OUT_11375,99.80693456430106
OUT_02494,99.77952080710817
OUT_08026,99.75677321992622
OUT_17889,99.72829920214129
OUT_10360,99.7015358452999
OUT_16988,99.66973980642096
OUT_16760,99.64524223195338
OUT_02189,99.61929890068002
OUT_19547,99.61899589003741
OUT_09094,99.60674825243574
OUT_03352,99.57969155925898
OUT_02318,99.556214362516
OUT_15273,99.55409428647312
OUT_15085,99.49192730990708
OUT_19451,99.38772778028377
OUT_18092,99.38767834396528
OUT_16768,99.36785876034679
OUT_18532,99.35216133476095
OUT_12570,99.34658835516416
OUT_19717,99.32276391295578
OUT_06823,99.31043046940411
OUT_08862,99.2714320010734
OUT_11989,99.24095580294366
OUT_00645,99.2006142968502
OUT_01549,99.14515798563616
OUT_08157,99.13943914722404
OUT_06075,99.05506747580891
OUT_14136,99.05323145917848
OUT_18632,99.03698792806318
OUT_01946,98.96255389833283
OUT_09693,98.94237775548756
OUT_08701,98.93368474876534
OUT_15710,98.93298193754673
OUT_12867,98.90785821801961
OUT_19436,98.85131444085108
OUT_03563,98.7872329786835
OUT_17234,98.7693513140079
OUT_04599,98.7469798656987
OUT_14269,98.74252012739757
OUT_12511,98.69999188707571
OUT_04388,98.69841141143945
OUT_09691,98.64997987490051
OUT_16360,98.59513579781733
OUT_19879,98.58923953495784
OUT_00560,98.58630457435434
OUT_00359,98.58106526621737
OUT_15362,98.57132612520833
OUT_07272,98.50486251861494
OUT_14987,98.4557252841186
OUT_13932,98.43391917127812
OUT_15166,98.42414084133216
OUT_07760,98.4178389345561
OUT_12718,98.3476631575092
OUT_07001,98.30760558417396
OUT_18049,98.29886858845545
OUT_17169,98.20703344617255
OUT_07610,98.15977086269628
OUT_16312,98.13134810044521
OUT_11939,98.11341759558165
OUT_04785,98.10438651946448
OUT_14929,98.0787816270074
OUT_14243,98.05443245914627
OUT_16875,98.05435481144272
OUT_10604,98.0317329389895
OUT_03277,97.98861489683388
OUT_15370,97.98579229534121
OUT_14435,97.94951121923901
OUT_02486,97.93700003264948
OUT_12174,97.90898186561063
OUT_19437,97.88737842084218
OUT_16308,97.85411252175322
OUT_07572,97.77043473766406
OUT_17623,97.75443940266165
OUT_13509,97.74602942722845
OUT_05152,97.71215838006785
OUT_10562,97.6041577031751
OUT_06234,97.49323887295836
OUT_15417,97.43518373645244
OUT_15187,97.41914913761889
OUT_00332,97.41096875947142
OUT_08190,97.40136668805451
OUT_18741,97.3786768812577
OUT_12991,97.32328029789952
OUT_04723,97.29760975456259
OUT_14916,97.22219717942369
OUT_06193,97.2013783408529
OUT_05817,97.17647760505784
OUT_19185,97.14626568941915
OUT_10763,97.13273040683767
OUT_00895,97.128433222257
OUT_01759,97.04330861274808
OUT_18759,97.01791964798642
OUT_16807,96.98591010863353
OUT_18541,96.94668901272814
OUT_05500,96.94414106366844
OUT_08448,96.93359781353632
OUT_02028,96.91764483364351
OUT_17146,96.90275970962969
OUT_10267,96.81557861203243
OUT_18032,96.7843243010239
OUT_04902,96.67522873715671
OUT_03530,96.66882177934932
OUT_09551,96.61722416452658
OUT_19472,96.57719549466698
OUT_19138,96.52221275690263
OUT_02875,96.43762250452443
OUT_01751,96.41567785844693
OUT_09380,96.39166710740628
OUT_12506,96.38516160017491
OUT_01392,96.24495005121457
OUT_06496,96.24402592380228
OUT_04419,96.21890048653896
OUT_07322,96.19655645011645
OUT_08994,96.18293524160828
OUT_07330,96.16794395625386
OUT_09452,96.15863254359715
OUT_09041,96.13068879588029
OUT_18560,96.0448486620296
OUT_11331,95.95644243385026
OUT_00469,95.9248491812973
OUT_14777,95.90898496344047
OUT_10722,95.774322327444
OUT_06465,95.76847329838463
OUT_06727,95.74913450169652
OUT_06619,95.73258465930503
OUT_03799,95.685478429829
OUT_15164,95.6697502312096
OUT_12896,95.65071377739694
OUT_15600,95.62999149699608
OUT_10871,95.48323416646397
OUT_08525,95.48060899870168
OUT_18803,95.45822003661716
OUT_12640,95.41520056621363
OUT_19892,95.40108999871798
OUT_06476,95.32373396376414
OUT_03320,95.31463024500262
OUT_18734,95.26977722502973
OUT_11715,95.26770834469633
OUT_16992,95.26160130675407
OUT_03881,95.16401704592708
OUT_11938,95.07324500229262
OUT_18439,95.05049175383358
OUT_03206,94.9826676872409
OUT_05468,94.96479576727879
OUT_16423,94.93668462050036
OUT_11006,94.88760009521167
OUT_09665,94.88567398812225
OUT_18119,94.8661100377773
OUT_00448,94.81908468880198
OUT_11295,94.80878029242052
OUT_09439,94.76984813847719
OUT_15902,94.76105875150319
OUT_06161,94.75978232481535
OUT_08451,94.74775283767546
OUT_02143,94.73387645401681
OUT_01610,94.6579303304586
OUT_16817,94.6474466819974
OUT_19725,94.61300096783529
OUT_06749,94.56404166341994
OUT_14989,94.55914011746276
OUT_00697,94.49966050388619
OUT_14862,94.48260881420818
OUT_19378,94.44400363312008
OUT_09660,94.41791648703187
OUT_13886,94.39451856899741
OUT_17876,94.37581823279172
OUT_08384,94.31040602497201
OUT_08378,94.28731688517462
OUT_10549,94.28397876313647
OUT_17090,94.26330716545806
OUT_13985,94.26150031223395
OUT_18451,94.23237655240632
OUT_05864,94.19462089787854
OUT_08907,94.136381663936
OUT_05352,94.12273379383973
OUT_19671,94.0803487649232
OUT_15859,94.07836928858688
OUT_12454,94.07295247997578
OUT_19103,94.03880793483842
OUT_18028,93.99996825955313
OUT_14408,93.99496562419722
OUT_07758,93.9854552227076
OUT_13831,93.96704813434684
OUT_13776,93.95677280099572
OUT_09622,93.93029519383848
OUT_19962,93.90460005371175
OUT_04807,93.84615877736566
OUT_07334,93.74989526755627
OUT_00528,93.73445952160446
OUT_09947,93.71631203693215
OUT_12171,93.64720270657455
OUT_09154,93.54797824328789
OUT_09766,93.53508575223536
OUT_15889,93.5043051667511
OUT_10806,93.4996087743948
OUT_04137,93.46702858315045
OUT_04861,93.463698448139
OUT_17168,93.37727866350556
OUT_18108,93.36731941709013
OUT_03399,93.2381705282942
OUT_14954,93.20784660802195
OUT_06643,93.08798217897707
OUT_08648,93.08373901899147
OUT_05646,92.87244078939977
OUT_10917,92.82333290286913
OUT_12442,92.81087721058401
OUT_02821,92.7207870747084
OUT_08345,92.67379303282506
OUT_13803,92.64877513084441
OUT_01402,92.63542433225197
OUT_12043,92.56134581500746
OUT_18365,92.56090791770531
OUT_14943,92.55538741705534
OUT_07328,92.53352006386493
OUT_18676,92.29488677651347
OUT_02798,92.21159783660872
OUT_01432,92.18296267868607
OUT_14756,92.17409922523653
